age,type_employer,education,marital,occupation,race,sex,capital_gain,capital_loss,hr_per_week,country,income
senior,Private,Bachelors,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Not-married,Other,Asian-Pac-Islander,Female,no,no,full-time,other,>50K
senior,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,other,>50K
senior,Self-employed,HS-grad,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
senior,Private,HS-grad,Married,Exec-managerial,Asian-Pac-Islander,Male,yes,no,full-time,other,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,yes,full-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Other,White,Male,no,yes,over-time,United-States,>50K
adult,Private,Grd,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,BeforeHS,Not-married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,Bachelors,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,yes,full-time,United-States,>50K
adult,Private,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Never-married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,HS-grad,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
senior,Private,Bachelors,Married,Sales,White,Female,yes,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,Other,White,Female,no,no,full-time,other,>50K
adult,Private,Bachelors,Not-married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,Grd,Married,Prof-specialty,White,Female,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Exec-managerial,Black,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,yes,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
senior,gov,Bachelors,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Self-employed,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,gov,Bachelors,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,gov,Grd,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
adult,Private,Grd,Married,ManualWork,Black,Male,no,no,full-time,United-States,>50K
senior,gov,Grd,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,gov,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,gov,Grd,Married,Exec-managerial,White,Male,no,yes,full-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,gov,HS-grad,Married,Other,Black,Female,no,no,part-time,other,>50K
senior,Self-employed,Bachelors,Married,Sales,White,Male,yes,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,gov,Bachelors,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
adult,Self-employed,Bachelors,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,AfterHS,Married,Prof-specialty,White,Male,no,yes,part-time,other,>50K
adult,gov,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Female,no,no,full-time,other,>50K
adult,Self-employed,HS-grad,Never-married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Prof-specialty,White,Male,yes,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
old,Private,Bachelors,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,gov,Bachelors,Never-married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,ManualWork,White,Male,no,no,over-time,other,>50K
senior,Private,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,Bachelors,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,HS-grad,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Sales,White,Female,no,yes,full-time,United-States,>50K
old,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,part-time,United-States,>50K
adult,Private,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,Asian-Pac-Islander,Male,no,yes,full-time,other,>50K
senior,Private,Grd,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
senior,Private,BeforeHS,Married,Sales,White,Male,no,yes,full-time,United-States,>50K
adult,Private,Grd,Married,Exec-managerial,Black,Male,no,yes,full-time,United-States,>50K
senior,gov,HS-grad,Married,Exec-managerial,White,Female,no,no,over-time,United-States,>50K
senior,gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,no,no,full-time,United-States,>50K
senior,Self-employed,Bachelors,Not-married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,Bachelors,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
adult,gov,Grd,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,Other,White,Female,no,no,part-time,United-States,>50K
adult,Private,Grd,Not-married,Prof-specialty,White,Male,yes,no,full-time,other,>50K
adult,gov,Grd,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,Black,Male,no,no,full-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Sales,White,Male,yes,no,over-time,other,>50K
senior,Private,HS-grad,Married,ManualWork,Black,Male,yes,no,full-time,United-States,>50K
senior,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
adult,Private,Grd,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,Grd,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
senior,Private,Bachelors,Not-married,Exec-managerial,Black,Male,yes,no,full-time,United-States,>50K
old,gov,Grd,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,Asian-Pac-Islander,Female,no,no,full-time,other,>50K
senior,Private,Grd,Married,Other,White,Male,no,no,over-time,United-States,>50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,United-States,>50K
adult,Private,Grd,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Male,no,yes,over-time,United-States,>50K
old,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,BeforeHS,Married,ManualWork,Asian-Pac-Islander,Female,no,no,full-time,other,>50K
adult,Self-employed,HS-grad,Married,Exec-managerial,Asian-Pac-Islander,Male,no,no,over-time,other,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,Black,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,ManualWork,White,Female,no,no,full-time,other,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,Other,White,Male,no,no,over-time,United-States,>50K
senior,Private,Bachelors,Married,ManualWork,White,Male,no,yes,full-time,United-States,>50K
senior,gov,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Prof-specialty,White,Male,yes,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
adult,Private,Grd,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
senior,gov,Grd,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
senior,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
senior,Private,Grd,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Prof-specialty,Black,Female,yes,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,gov,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
young,Private,HS-grad,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,gov,Grd,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
senior,Self-employed,AfterHS,Married,Sales,White,Male,no,no,part-time,United-States,>50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
senior,Private,Grd,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
senior,gov,Bachelors,Married,Other,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,gov,Grd,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,Other,White,Male,no,yes,over-time,United-States,>50K
adult,Self-employed,Grd,Married,Exec-managerial,White,Female,no,yes,over-time,United-States,>50K
senior,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Sales,White,Male,yes,no,full-time,United-States,>50K
senior,gov,Grd,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,gov,AfterHS,Married,Exec-managerial,Black,Female,no,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
adult,Private,AfterHS,Married,Exec-managerial,Black,Male,no,no,full-time,United-States,>50K
senior,Private,BeforeHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Prof-specialty,White,Male,yes,no,over-time,United-States,>50K
senior,Self-employed,AfterHS,Not-married,ManualWork,White,Female,yes,no,part-time,United-States,>50K
young,Private,HS-grad,Married,Sales,White,Male,no,no,part-time,United-States,>50K
senior,gov,HS-grad,Married,Exec-managerial,Black,Female,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,Other,White,Male,no,no,part-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Female,no,no,part-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
senior,Self-employed,HS-grad,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Never-married,Sales,Black,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Not-married,Other,Black,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,<=50K
young,gov,AfterHS,Married,Other,Black,Male,no,no,part-time,United-States,<=50K
senior,Self-employed,Bachelors,Married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
adult,gov,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,Self-employed,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,<=50K
senior,Private,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,<=50K
adult,gov,Grd,Never-married,Prof-specialty,White,Female,no,no,over-time,United-States,>50K
senior,Self-employed,Grd,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,Bachelors,Never-married,Sales,White,Male,no,no,full-time,United-States,<=50K
senior,Self-employed,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,<=50K
adult,Private,Bachelors,Never-married,Exec-managerial,Black,Male,no,no,full-time,other,<=50K
adult,Private,AfterHS,Never-married,Sales,White,Female,no,no,over-time,United-States,<=50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,other,<=50K
senior,Private,BeforeHS,Married,ManualWork,White,Male,no,yes,full-time,United-States,<=50K
old,Self-employed,AfterHS,Not-married,Sales,Black,Male,no,yes,part-time,United-States,<=50K
adult,Self-employed,Grd,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Never-married,Other,White,Male,no,yes,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,BeforeHS,Married,ManualWork,White,Male,no,no,full-time,other,>50K
adult,Private,AfterHS,Not-married,ManualWork,Black,Female,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,gov,AfterHS,Never-married,Prof-specialty,White,Female,no,yes,full-time,United-States,<=50K
adult,gov,HS-grad,Married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
senior,Private,AfterHS,Not-married,Sales,White,Female,no,no,full-time,United-States,<=50K
senior,Private,HS-grad,Married,Other,Black,Male,no,no,part-time,United-States,<=50K
adult,Private,BeforeHS,Not-married,ManualWork,Black,Male,yes,no,full-time,United-States,<=50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,other,>50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,yes,full-time,United-States,<=50K
senior,gov,BeforeHS,Not-married,Other,Black,Female,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Not-married,Exec-managerial,White,Female,no,no,over-time,United-States,<=50K
adult,Self-employed,AfterHS,Married,Exec-managerial,Asian-Pac-Islander,Male,no,no,over-time,other,>50K
senior,Self-employed,Grd,Married,ManualWork,White,Male,yes,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Married,Other,Asian-Pac-Islander,Female,no,no,full-time,other,<=50K
adult,Private,Bachelors,Never-married,Sales,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
old,Self-employed,Grd,Married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
adult,Private,Bachelors,Never-married,Other,White,Male,no,no,full-time,United-States,<=50K
senior,Private,Grd,Never-married,Prof-specialty,White,Male,no,no,over-time,United-States,<=50K
young,gov,AfterHS,Never-married,Other,Black,Female,no,no,full-time,United-States,<=50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,BeforeHS,Married,ManualWork,White,Male,no,no,full-time,other,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,gov,AfterHS,Married,ManualWork,White,Male,no,no,part-time,United-States,>50K
senior,Self-employed,Grd,Not-married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
adult,gov,AfterHS,Married,ManualWork,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,>50K
senior,Self-employed,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,Grd,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
adult,Private,AfterHS,Not-married,Exec-managerial,White,Female,no,no,full-time,United-States,<=50K
adult,gov,BeforeHS,Not-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Other,White,Female,no,no,part-time,United-States,>50K
adult,gov,AfterHS,Married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Sales,White,Male,no,no,part-time,United-States,<=50K
adult,Self-employed,HS-grad,Married,Sales,White,Female,no,no,full-time,United-States,>50K
senior,gov,HS-grad,Married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
old,Private,AfterHS,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
adult,Private,Bachelors,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
senior,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Self-employed,Bachelors,Never-married,ManualWork,White,Female,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Never-married,ManualWork,White,Female,no,no,over-time,United-States,<=50K
adult,Self-employed,HS-grad,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Female,no,no,part-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,Amer-Indian-Eskimo,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
senior,gov,Bachelors,Never-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
young,Private,Bachelors,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Never-married,ManualWork,Amer-Indian-Eskimo,Male,no,no,full-time,United-States,<=50K
adult,gov,Bachelors,Never-married,Prof-specialty,White,Male,yes,no,full-time,United-States,<=50K
young,Private,Bachelors,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
senior,Self-employed,BeforeHS,Married,ManualWork,White,Male,no,no,over-time,other,<=50K
senior,Self-employed,Grd,Not-married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Private,Grd,Married,Prof-specialty,Asian-Pac-Islander,Male,no,no,full-time,other,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Not-married,Prof-specialty,White,Female,yes,no,full-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,gov,HS-grad,Never-married,Other,White,Male,no,no,over-time,United-States,<=50K
adult,gov,Bachelors,Married,Prof-specialty,White,Female,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,Prof-specialty,White,Male,no,no,part-time,United-States,<=50K
adult,Private,Bachelors,Not-married,Sales,White,Female,no,yes,full-time,other,<=50K
adult,Private,AfterHS,Never-married,Sales,Black,Male,no,no,full-time,United-States,<=50K
adult,gov,Bachelors,Not-married,Other,White,Female,no,no,part-time,other,<=50K
adult,Private,HS-grad,Never-married,Other,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Male,no,no,full-time,other,<=50K
adult,Private,AfterHS,Never-married,Sales,Black,Female,no,no,part-time,United-States,<=50K
adult,Private,Grd,Never-married,Exec-managerial,White,Female,yes,no,over-time,United-States,>50K
adult,Private,BeforeHS,Never-married,ManualWork,Black,Male,no,no,full-time,other,<=50K
adult,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
senior,gov,HS-grad,Married,Other,White,Female,no,no,part-time,United-States,>50K
young,Private,AfterHS,Married,Sales,White,Female,no,no,part-time,other,<=50K
adult,Private,AfterHS,Married,Other,White,Female,no,no,part-time,United-States,>50K
adult,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Other,White,Male,no,no,over-time,United-States,>50K
young,Private,HS-grad,Never-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
